Komentar,Label
tempatnya panas kalau siang hari cukup menyengat,Non-Negatif
di jalur pendakian ada beberapa gazebo,Non-Negatif
"cukup lumayan , itupun hrg tiket masuk sesuailaah",Non-Negatif
tempat nya asri banget,Non-Negatif
terkesan mahal,Negatif
airnya sekarang kotor sekali sepertinya tidak pernah di kuras,Negatif
WC-nya kotor dan bau,Negatif
pemandangannya bagus,Non-Negatif
"bukit samboja payangan tarif : 10 rb tiket masuk + 5 rb parkir kalo ke sini mending pas musim hujan tp jgn sore2 , pagi - pagi udah cakep bangett ,",Non-Negatif
saya sudh mau membayar,Non-Negatif
"bahkan rumornya , harimau jawa yang",Non-Negatif
"Parkirannya susah banget, harus jauh-jauh dari pintu masuk",Negatif
tapi menurut saya yang paling menarik adalah green bay dan pantai sukamade,Non-Negatif
alami,Non-Negatif
"tempat wisata yang sangat menyenangkan , ada perbelanjaan pakaian , mainan anak dan sebagainya , di tambah kolam renang dengan ukuran kedalaman yang berbeda beda , khusus untuk anak2 dan dewasa , kafe buka siang dan malam , cukup menghibur",Non-Negatif
suka banget bagus cuman jembatan akses mnuju pjln kaki kesana masih pake bambu tante saya hmpir mu jtuh jln kaki,Non-Negatif
udah bagus dan cakep bgt sih utk tempat liburan di tengah kota,Non-Negatif
"salah satu destinasi wisata pantai terkenal di jember , untuk mendapatkan sport foto teluk love , ada perlu naik ke atas bukit we love nkri",Non-Negatif
"pantainya bagus , jajanannya juga murah",Non-Negatif
"murah , cuma bayar parkir",Non-Negatif
"Harga tiket masuk mahal banget, fasilitasnya kurang memadai",Negatif
kebun botani yang sangat luas dengan kekayaan hayati yang melimpah,Non-Negatif
tempatnya juga bersih dan sudah ada fasilitas toilet & musholla,Non-Negatif
lanjut,Non-Negatif
jalan sih yg susah,Non-Negatif
"Tempatnya kumuh banget, sampah dimana-mana",Negatif
pastikan kendaraan anda dalam kondisi fit,Non-Negatif
mungkin karena sekarang pantai watu ulo sdh sangat sepi krn keberadaan pantai,Non-Negatif
"kapan2 kalau ke jember , insyaallah mampir lagi",Non-Negatif
asri nyaman n sejuk d mata,Non-Negatif
"Air di toilet bau banget, bikin pengunjung ilfil",Negatif
ada sedikit sampah,Negatif
"pelayanannya buruk, petugasnya kurang ramah",Negatif
hujan,Non-Negatif
"kurleb 2 jam dari pintu masuk taman nasional meru betiri , jalanan berbatu , kerikil , lumpur",Non-Negatif
surga tersembunyi jember,Non-Negatif
tempat strategis,Non-Negatif
sekarang sudah ada atraksi binatang nya lho,Non-Negatif
"Parkirannya sempit, susah cari tempat",Negatif
dan buat pengunjung yg bw mobil hrs bener2 hati2,Non-Negatif
bagus banget cuma akses nya bu bupati tolong ya,Non-Negatif
"kalo daerahnya sih saya tahu , tapi belum nyampek sana , padahal rumah saya deket dari tempat ini",Non-Negatif
bagus sekali bukitnya,Non-Negatif
"sayang pengelolaan sampah kurang baik , jalan banyak rusak",Negatif
"Makanannya overpriced, tapi rasanya biasa aja",Negatif
pantai yg murmer tanpa perlu bayar htm cukup bayar parkir kendaraan saja,Non-Negatif
kotor & pengelolaan yg seadanya akses jalan masuk ga jelas,Negatif
"tempat masih asri , dan bisa untu area bermain dan edukasi dilengkapi dengan flora fauna dan tempat belanja",Non-Negatif
"taman wisata berisi aneka tanaman / pepohonan langka , kolam renang , taman bermain , wahana permainan anak , flying fox , kolam koi dll",Non-Negatif
"Harga tiketnya mahal banget, ga sebanding dengan fasilitasnya",Negatif
"Pelayanannya buruk, ga ramah sama pengunjung",Negatif
akses menuju tempat ini juga sudah baik yang dapat ditempuh dalam waktu kurang lebih 2 jam dari kota jember,Non-Negatif
"Harganya mahal banget, ga sesuai sama fasilitasnya",Negatif
Banyak pengunjung yang suka buang sampah sembarangan,Negatif
kecewa banget gak sesuai di foto,Negatif
Jalan menuju lokasi berlobang-lobang,Negatif
menarik pemandangannya indah,Non-Negatif
"ok pokoknya trimakasih , untuk edukasihny bgs buat anak2",Non-Negatif
"Parkiran mahal banget, bayarnya bikin kantong bolong",Negatif
tapi tiket per orang rp,Non-Negatif
"Restorannya kurang bersih, makanan juga biasa aja tapi harganya mahal banget",Negatif
dengan pantai yang mengelilingi tempat wisata,Non-Negatif
"Gak ada fasilitas toilet yang layak nih, harus nahan pipis sampe pulang",Negatif
ada tempat khusus untuk camping,Non-Negatif
"Tempat wisatanya kotor banget, sampah dimana-mana",Negatif
"Fasilitasnya minim, toilet rusak semua",Negatif
jalnnya juga mulus cocok untuk semua jenis motor,Non-Negatif
udara tidak sedingin dulu,Non-Negatif
"yang jual mahal "" calo",Negatif
tiket masuknya murah dewasa 8k anak - anak 5k,Non-Negatif
pengalaman pertama kesini kecewa,Negatif
mumbul garden tempat yang menyenangkan unyuk santai dan bermain,Non-Negatif
"Tempatnya kotor banget, sampah dimana-mana",Negatif
"Pantainya kotor banget, sampah dimana-mana",Negatif
masa di tempat buaya ada byk botol aqua,Negatif
"Pelayanannya lambat, bikin kesel : (",Negatif
agrowisata yang sangat recommended untuk liburan keluarga,Non-Negatif
"parkir serebu , ada kolam ikan tempat luas dan makanannya murce badai",Non-Negatif
bagus untuk piknik keluarga,Non-Negatif
untuk harga makanan masih standar pilihan juga banyak,Non-Negatif
pesona jember yg eksotic,Non-Negatif
"Harga makanan di sini mahal banget, ga sesuai dengan rasanya",Negatif
jorok banget,Negatif
"meskipun sangat ramai , masih lumayan ada tempat untuk berenang anak anak",Non-Negatif
Kurangnya fasilitas umum seperti tempat sampah,Negatif
"ga seberapa bagus , tapi unik karena kita bisa ngerasain vibes cemara layaknya di pegunungan tapi ini di pantai",Non-Negatif
ga ada petugas yg tertibkan apa,Negatif
"sempat mau kesini , sesudah melewati kantor perhutani setelah tikungan tajam di kasih tau sama mbah pencari kayu bakar suruh balik lagi karena mau hujan , katanya bahaya licin",Non-Negatif
air kamar mandi kotor,Negatif
"Tempatnya kotor, sampah dimana-mana",Negatif
"Toilet di tempat wisata ini kurang terawat, bau dan kotor",Negatif
mobil bisa lewat kan sampai parkiran,Non-Negatif
lumayan berlibur di pantai yang indah dan gratis,Non-Negatif
pakai sepatu yang enak untuk jalan karena harus mengelilingi bukit,Non-Negatif
0,Non-Negatif
sayang sekali bamyak fasilitas umum yang mulai rusak karena tdk ada yang merawat,Negatif
"minizoo adalah salah satu tempat wisata yang menurut saya bagus untuk edukasi terutama untuk anak usia paud , tk , dan sd , , nyaman juga utk keluarga , , , untuk tempat foto2 juga bagus , , kolam renang anak juga ada",Non-Negatif
"jalan kurang bagus , tidak ada yg jual makanan",Negatif
"deket dari rumah , sayang banyak fasilitas yg berlumut dan kurang terawat",Negatif
"Toilet di sini bau banget, nggak terawat",Negatif
airnya kurang mantab kesegarannya,Negatif
"akses jalan bagus , pemandangan ok , untuk spot foto ciamik",Non-Negatif
tempatnya bagus,Non-Negatif
bagus,Non-Negatif
"lokasi cari aja di googlemap mau dari arah ambulu ( selatan ) / kota ( utara ) , pelan2 kalau sudah tikungan tajam wilayah mumbul kiri jalan kalau dari kota kalau ambulu pas lurus dari tikungan , jalan masukannya manis didepan agak masuk anggap",Non-Negatif
000 aja,Non-Negatif
"Tempatnya kotor banget, sampah dimana-mana, kayaknya belum pernah ada petugas kebersihan nih",Negatif
seru untuk,Non-Negatif
ombak besar dengan pasir putih bak permadani menyuguhkan pemandangan yang sangat,Non-Negatif
soalnya jananannya selain berbelok - belok juga sempit,Non-Negatif
semoga bisa lebih dikembangkan lagi dan ditambah jenis hewannya,Non-Negatif
"tujuan wisata terbaru , tengah kota , tengah keramaian , ndak pake boros bbm",Non-Negatif
medannya lumayan susah soalnya lewat perkebunan,Non-Negatif
g ramah petugasx,Negatif
"yang paling saya suka tempatnya bersih , karyawannya ramah dan profesional , rajin bersihkan setiap sampah yg berserakan",Non-Negatif
dan kurangnya kebersihan di kamar bilas,Negatif
lokasi hijau sejuk dengan lahan parkir cukup luas,Non-Negatif
Tiket masuknya mahal tapi fasilitasnya parah,Negatif
anak anak dikenalkan lgsung terhadap alam mandi langsung disungai,Non-Negatif
Kurangnya fasilitas umum seperti toilet dan tempat makan,Negatif
"lumayan , karna pembenahan masih belum selesai sempurna",Non-Negatif
lumayan lah,Non-Negatif
"Parkirannya sempit banget, susah cari tempat",Negatif
bagus,Non-Negatif
tempat cocok untuk camping,Non-Negatif
kolam renang kurang improvisasi tidak seperti area area kolam renang di lokasi wisata lain,Negatif
Banyak pedagang yang mendorong-mendorong agar beli barang,Negatif
sedikit tidak terawat,Negatif
jalanan masih batu2 besar dan licin mungkin kalau musim hujan,Non-Negatif
hrga tiket terjangkau,Non-Negatif
"tempatnya bersih , koleksi satwa nya cukup banyak , dan tiket masuk gratis",Non-Negatif
saran untuk pengelola mungkin pasir pantainya bisa dibersihkan dari sampah2 dari laut,Negatif
"bagus tempatnya , ok banget buat kunjungan wisata sama keluarga , spot foto banyak banget",Non-Negatif
indah,Non-Negatif
"terakhir kali kesini 13 tahun yg lalu , masih bagus",Non-Negatif
000 per orang,Non-Negatif
"Toilet kotor banget, kayaknya belum pernah dibersihin deh",Negatif
wahana rekreasi untuk keluarga yang sangat bersahabat dengan kantong,Non-Negatif
cukup menyenangkan buat anak2 buat main di pantai,Non-Negatif
keren bgt,Non-Negatif
cocok banget untuk acara berenang bersama keluarga,Non-Negatif
"000 / org , gaada biaya tambahan lain seperti parkir",Non-Negatif
"tempat nya sangat bagus , udara nya sejuk , dan cocok untuk venue foto",Non-Negatif
"Jalannya rusak parah, mobil gua hampir aja nyemplung ke dalam lobang",Negatif
Harganya mahal tapi fasilitasnya ngecewain banget,Negatif
usahakan jangan berenang,Non-Negatif
cs tidak ramah,Negatif
akses yang melalui gunung tidak dipelihara,Non-Negatif
"hari ini , saya memiliki kesempatan untuk mengunjungi jember mini zoo , dan saya harus bilang bahwa pengalaman ini benar - benar luar biasa",Non-Negatif
educasi bagus,Non-Negatif
tiara jember park waterboom,Non-Negatif
"fasilitas kurang memaidai , tolong , mohon maaf buat para pengelola , sediakan tempat sampah , soalnya sampah bersekan di tempat wisat tersebut",Negatif
"Pelayanan di tempat ini buruk, petugasnya kurang ramah kepada pengunjung",Negatif
ok lha buat refreshing udara sejuk pegunungan dan ditambah kita bisa menikmati dinginnya sungai khas pegunungan,Non-Negatif
"Parkirannya sempit banget, susah cari tempat parkir mobil",Negatif
ada semacam lapak tempat jualan kopi yg cukup mengganggu pemandangan,Negatif
"Harga makanan dan minuman di sini mahal banget, ga worth it deh",Negatif
"tidak ada area bermain untuk anak-anak, jadi bosen",Negatif
"Wah, tempatnya kotor banget deh, sampah dimana-mana",Negatif
"Tempat parkirnya sempit banget, susah nyari tempat",Negatif
"tersedia tempat mandi alam , restroom , warung warung kecil , masjid , dll",Non-Negatif
menunggu 40 menit makanan belum datang juga,Negatif
"tempat parkir luas , ",Non-Negatif
"cocok untuk acara keluarga khususnya punya anak kecil jika mau mandi ombaknya gak terlalu serem juga tersedia kuliner khas ikan bakar , mantap deh bagi masyarakat yg mau melepas bosan mikirin belanja harian",Non-Negatif
i like it,Non-Negatif
"Makanannya kurang enak, ga sesuai dengan harga yang ditawarkan",Negatif
jalannya kurang bagus sayang kurang bersih,Negatif
"cukuplah buat yang pengen hiburan dipantai bareng temen , keluarga atau sama gebetan",Non-Negatif
"muahal tiket masuk 48rb per orang , belum wahana2 yang bayar 10rb naik carousel 4menit , naik mini train 10rb 4menit , kalo mau renang juga bayar",Negatif
pantai petualangan,Non-Negatif
ayo di jaga alam qt,Non-Negatif
tempatnya cozy dan bersih,Non-Negatif
"Harga tiket masuknya mahal banget, ga sebanding sama fasilitasnya",Negatif
lokasi tidak terlalu jauh dari kota,Non-Negatif
"Restoran di sekitar kurang bersih, bau sampah dimana-mana",Negatif
agak kotor pantainya,Negatif
tata ruang juga keren,Non-Negatif
menarik dan sederhana cocok bwat liburan keluarga,Non-Negatif
000 letaknya cukup luas,Non-Negatif
"syukaaa , ya walaupun agak capek tp terbayar dg pemandangan indahnyaa",Non-Negatif
"Kebersihannya kurang terjaga, banyak sampah berserakan",Negatif
"jika tak membawa bekal , ada warung yang memang menjual makanan makanan seperti mie instan maupun nasi bungkus dgn harga yg murah",Non-Negatif
"Wahhh harga tiket naik terus nih, ga ada promo-promo segar ya",Negatif
"Staffnya kurang ramah, attitude kurang bagus",Negatif
"dapat gratis sepeda air n potongan makanan n minuman di resto 50 rb , ada wahana baru magical garden",Non-Negatif
bagus utk refresing,Non-Negatif
suka,Non-Negatif
Harga tiket mahal tapi fasilitasnya standar banget,Negatif
waterboom tiara jember park berlokasi di tengah kota di sekitaran area kampus,Non-Negatif
berhasil,Non-Negatif
sangat murah terjangkau tiket masuk 5k,Non-Negatif
mobil 10k,Non-Negatif
air terjun alami yang bagus,Non-Negatif
minusnya cuma banyak monyet yang sering ngerebut barang2,Non-Negatif
"tempatnya nyaman , htm 20ribu saja",Non-Negatif
semoga bisa di tingkatkan lagi kebersihannya,Non-Negatif
"menurut saya tempatnya secara tantangan itu level 2 ya , terus karena di sana sudah ada tangga maka untuk mendaki nya juga lebih mudah dan terkesan tidak membuat capek",Non-Negatif
tempat belanja jg liat liat taman lah,Non-Negatif
nyaman untuk wisata keluarga,Non-Negatif
namun utk harga buah2an khususnya buah naga yg harganya suangat jauh lebih mahal pada umumnya,Non-Negatif
"Toiletnya bau banget, ga bisa masuk deh",Negatif
"terakhir kali kesini air kolam mandinya kurang bagus , agak kotor",Negatif
"masih alami , udaranya segar dan pemandangan nya bagus",Non-Negatif
"tempatnya enak , asri banget sejuk pemandangan gunung nya baguss , maen maen air juga seger airnya bersih banget dingin , fasilitas playground lengkap , fasilitas toilet dan ibadah juga tersedia , rekomen poll",Non-Negatif
bebatuan dan bukit nya bagus,Non-Negatif
Tempatnya kotor dan bau,Negatif
tempat sudah cukup nyaman,Non-Negatif
dan refreshing,Non-Negatif
untuk pemandangan atau wisatanya memang bagus ,Non-Negatif
perfect,Non-Negatif
overall 4 / 5 for me : ),Non-Negatif
"Makanan di kantin mahal banget, rasanya juga biasa aja",Negatif
salad buahnya enak,Non-Negatif
kurang wahana bermain nya,Negatif
juga fasilitas kamar mandinya masih kurang,Negatif
"tempatnya seru , cocok untuk segala usia",Non-Negatif
lumayan untuk bersantai,Non-Negatif
dr 11 th yg lalu msh tetap penampakannya,Non-Negatif
2 tahun yg lalu masih bersih skrg pantainya kotor sekali,Negatif
"pantai yg cocok buat refreshing bersama keluarga , teman , maupun pasangan",Non-Negatif
utk musholla yg dekat pintu keluar mohon utk dirawat dan dibersihkan,Negatif
"Parkirannya sempit, susah nyari tempat buat mobil",Negatif
papuma beach,Non-Negatif
"tempatx enak asri dan sejuk , buka setiap hari , tapi hari libur lebih rame",Non-Negatif
cocok buat mandi,Non-Negatif
semoga juga masyarakat sekitar juga lebih peduli,Non-Negatif
agak sebel sih ke sini gak boleh bawa kamera sendiri padahal tujuannya untuk mempromosikan tempat curang aja,Non-Negatif
"tiket masuk 15 rb / org , kolam ada bbrpa untuk anak dan jg dewasa , ada jg dira cafe yg cocok untuk yg suka foto2",Non-Negatif
"Parkiran sempit, susah cari tempat untuk mobil",Negatif
bisa lebih dimaksimalkan lagi potensinya,Non-Negatif
pantai ini sebenarnya cocok buat kaum low budget hehe,Non-Negatif
lumayan,Non-Negatif
pulang jangan sampe kemaleman karena jalanan sepi dan kata penduduk setempat suka ada macan kumbang dijalan,Non-Negatif
"Pemandangan di tempat wisata ini biasa aja, ga seindah yang diiklanin",Negatif
"tn meru betiri berada di sebelah selajatan jember jawa timur berbatasan dengan banyuwwngi , dengan keelokan alam yang sungguh mempesona keanekaragaman satwa dan tumbuhan sangat terjaga , terdapat tumbuhan endemik yaitu raflesia arnoldi , dan juga pantai yang indah dan mempesona",Non-Negatif
kolamnya yang tersedia juga banyak jadi bisa ganti ganti kolam,Non-Negatif
tiket masuk 10rb / orang sudah termasuk parkir dan explore semua tempat,Non-Negatif
"Parkirannya sempit banget, repot kalau bawa mobil besar",Negatif
harganya mahaaaalll ,Negatif
"makanan di kedai2nya juga harga normal utk menu2 umum kayak nasgor , soto , bakso , dkk",Non-Negatif
Harga makanan di warung sekitar tempat wisata ini terlalu mahal,Negatif
"cuman airx kotor bnyak yg melayang "" di airx tu takutx kena minum anak kecil """,Negatif
"mandi , tp kalo mlm agak gelap ,",Non-Negatif
semoga tempat wisatanya jadi tambah rame,Non-Negatif
pesan aneka ikan segar,Non-Negatif
Kebersihan fasilitas umum seperti tempat sampah kurang terjaga,Negatif
sangat bagus untuk di kunjungi 1 keluarga,Non-Negatif
"bak mandi kelihatan blm di bersihkan , licin , berwarna coklat",Negatif
bagus,Non-Negatif
"Harganya mahal banget, ga worth it sama sekali",Negatif
"semua tempat indah , butuh perawatan ja",Non-Negatif
tempat ny bagus bnget,Non-Negatif
pantainya bagus,Non-Negatif
tempat yg indah tuk bermain d pantainya,Non-Negatif
"like raja ampatnya jawa timur : ) overall bagus viewnya , htm kmren klo gk salah 25k per org , termasuk lumayan mahal klo dibandingin sama [UNK] selatan daerah gunung kidul",Non-Negatif
mungkin karna karyawan kurang terlatih dan kurang menguasai medan,Negatif
pantai exotic yang penuh dengan mistic,Non-Negatif
pemandangannya sangat bagus kalau dipagi hari,Non-Negatif
keren,Non-Negatif
tapi lumayan sebagai alternatif buat putra putra untuk lebih mengenal aneka hewan,Non-Negatif
