Nama Fasilitas,Ulasan,Label
Pasar Tanjung,Sudah ada perbaikan dibeberapa titik. Fasilitas umum bertambah dan membuat pembeli serta penjual menjadi lebih nyaman.,Positif
Pasar Tanjung,"Pasar tradisional yang penuh sejarah dan cerita, Kebanggaan wong jember dan pendatang untuk belanja berbagai macam kebutuhan sehari-hari.",Positif
Pasar Tanjung,"satu2nya pasar rakyat yg buka sore sampe sore lg...
lengkap..",Positif
Pasar Tanjung,Pasar tangjung merupakan tempat dimana semua bahan yang mau dibeli lengkap dari segala jenis produk. Alhamdulillah,Positif
Pasar Tanjung,"Yang kurang dari segi kebersihan masih kurang, sapah masih banyak yang menyebabkan bau anyir perlu tingkat kesabaran oleh setiap penjual.",Negatif
Pasar Tanjung,"Untuk pasar bagian luar pilihannya sangat lengkap, ada aneka sayur, buah, seafood, ayam dll. Kecuali daging, pakaian, sandal baru saya masuk kedalam pasarnya. Di luar pasar pun bisa didatangi saat malam hari.
Tempatnya juga bersih.",Positif
Pasar Tanjung,"buka sore sampai malam nih, pasarnya tertata rapi",Netral
Pasar Tanjung,"Sebagaimana pasar tradisional pada umumnya, kebutuhan pokok rumah tangga tersedia disini. Akan tetapi untuk kebersihan tempat masih kalah dengan pasar modern.",Negatif
Pasar Tanjung,"Sukak banget belanja disini. Barangnya hampir lengkap. Bahkan selada air, paprika, wortel yang besar kayak di batu malang pun ada, daging, tahu susu jugak ada. Sayur nya seger seger. Apalagi kalo belanja pas tengah malam itu sayurnya murah murah banget",Positif
Pasar Tanjung,Pasar tanjung adalah sangat bagus untuk para  pembeli atau tengkulak yang ingin mendapatkan harga murah dari produk-produk tradisional yang segar dan fresh.,Positif
Pasar Tanjung,"Tempat belanja sembako yang murah dan lengkap., mudah dijangkau dan praktis",Positif
Pasar Tanjung,Gedungnya sudah berubah jauh dari yang dulu saya pernah lihat. Suasana juga lebih bersih,Positif
Pasar Tanjung,Pasar ramai seperti biasanya...,Netral
Pasar Tanjung,"Wajib keliling keliling dulu tuk dapat harga termurah, jangan ragu untuk menawar",Netral
Pasar Tanjung,". Pasar tradisional terbesar di jember. Selain itu, barang yang dijual sangat lengkap dan murah.. letaknya sangat strategis di jantung kota... sehingga masyarakat yang berada di daerah pinggiran dapat menjangkau nya..",Positif
Pasar Tanjung,"Pasar Tanjung tidak terawat sama sekali, semakin kotor, semakin kumuh, dinas hanya mengambil hasilnya saja tidak melakukan tindakan perawatan dengan benarak",Negatif
Pasar Tanjung,"tempat cukup kumuh, direnovasi luar saja sungguh tidak nyaman kotor dan bau tidak tertata rapi. parkiran sering susah dan banyak preman parkiran yang mengganggu ketertiban jalan. banyak pula pengguna jalan yang semaunya sendiri sering melawan arus. bongkar muatan semaunya dijalan. parkir seenaknya. kamar mandi rusuh dan tidak layak tapi anda masih diwajibkan membayar. tidak ada keseriusan pemerintah daerah untuk menertibkan pedagang liar yang menggunakan trotoar dan jalan (bukan hanya bahu jalan) bukan hanya mengganggu tapi membuat rusuh membuang sampah seenaknya dari darah ikan, sisik ikan, sampah organik, maupun non organik. andaikan bukan pasar utama di Kabupaten Jember mungkin sudah lama tutup.",Negatif
Pasar Tanjung,"Pasar terbesar di jember kota, start tengah malam sampai subuh pasar akan  tumpah disisi jalan biasanya pembeli bisa mendapatkan dgn hrga murah, Pagi bisa belanja di gendung tentunya hrs pintar tawar",Netral
Pasar Tanjung,"Kumuh, banyak PKL yg sulit ditata. Saran saya sih kalo kesini belanja yg di dalam pasar saja jangan di pinggir jalan, karena kualitas dagangan yg tidak bisa dipertanggungjawabkan.",Negatif
Pasar Tanjung,Itu pasar dr jaman dulu sampe sekarang tetep aja bgitu..duh kah...masak yg di pacaki depannya aja..dalamnya juga ta..biar kerasan yg mau shooping disitu..paling gag kebersihan di nomor satukan..jangan hanya bagian luarnya yg diberi hiasana..,Negatif
Pasar Tanjung,"Pasar yang sangat kotor, banyak sampah berserakan seperti umumnya di kota Jember, harga barang yg dijual lebih mahal dibanding pasar Kepatihan...wis pokoknya ogah pergi ke pasar ini.",Negatif
Pasar Tanjung,Pasarnya bagus besar dua lantai lagi cuman lalulintasnya semrawut harusnya jalan sisi timur satu arah malah dilintasi mobil2 yg berlawanan jadinya macet... Mana nich sikap instansi terkait,Negatif
Pasar Tanjung,Pasar nya sangat kumuh kotor menimbulkan aroma tdk sedap..... sayang sekali kota jember .... sebagai kota wisata....,Negatif
Pasar Tanjung,Kotor terutama sblah timur psr tanjung...tlg ditertibkan klau bisa yg jualan dipinggir jalan sekitar psr tanjung dipindah taruh diatas psr tanjung biar gk ganggu jalan,Negatif
Pasar Tanjung,"Motor berjubel masuk, menghalangi pejalan kaki yg sedang berbelanja, harusnya ada aturan motor di larang masuk dunk,biar fungsi pasar berjalan dng benar",Negatif
Pasar Tanjung,"Ya tau sendiri lah.. dimana"" pasar kebanyakan kotor.. mah bnyk warga yg kurng menyadari kebersihan lingkungannya sndiri",Negatif
Pasar Tanjung,Banyak lalat hijau dan ikan bakar nya tidak fresh(tengik) tidak recomnd,Negatif
Pasar Tanjung,Pasarnya sepi banget,Netral
Pasar Tanjung,"Pasarnya kotor, tdk tertata dg baik, klu hujan becek dan bau",Negatif
Pasar Tanjung,"Terlalu ribet jalanya kalau malam,banyak mobil masuk pasar bikin macet",Negatif
Pasar Tanjung,"Sdh mulai tertata rapi, tidak ada kaki lima di pinggir jalan..",Positif
Pasar Tanjung,Masih ter lihat kumuh kendaraan masih bukan satu arah jadi sering macet kalo sore,Negatif
Pasar Tanjung,Pasar tanjung parah. Bau kotoran menyengat. Sangat tdk rapi kotor dan bau,Negatif
Pasar Tanjung,Tempat belanja pasar tradisional yg lengkap dan nyaman,Positif
Pasar Tanjung,Jualannya lebih mahal daripada pasar kecil dijember,Netral
Pasar Tanjung,Kurang tertata rapih yang berjualan di bahu jalan,Negatif
Pasar Tanjung,Sebuah pasar tradisional terbesar yang ada d jember,Netral
Pasar Tanjung,Kotor perlu di renov agar tampilan lebih modern dan bersih,Negatif
Pasar Tanjung,Pusat pasat terbesar dan terlengkap di kabupaten jember..,Netral
Pasar Tanjung,Mau belanja apa saja semua ada,Positif
Pasar Tanjung,Kumuh dan bau sangat menyengat hidung,Negatif
Pasar Tanjung,Beberapa tempat kotor dan tidak terawat,Negatif
Pasar Tanjung,Ma'af agak semrawut dan tidak tertata rapi,Negatif
Pasar Tanjung,Bau. Masih terkesan kotor,Negatif
Pasar Tanjung,Terlalu sempit jalan nya.,Negatif
Pasar Tanjung,Pasarnya kotor,Negatif
Pasar Tanjung,Pasar nya masih kumuh,Negatif
Pasar Tanjung,Kurang bersih tempatnya,Negatif
Pasar Tanjung,B aja,Netral
Pasar Tanjung,Lumayan,Netral
Pasar Tanjung,Kurang terawat,Negatif
Pasar Tanjung,Kumuh dan kurang tertata,Negatif
Pasar Tanjung,Kurang fasilitas,Negatif
Pasar Tanjung,Kumuh dan semrawut,Negatif
Pasar Tanjung,Kumuh lalu lintas semrawut,Negatif
Pasar Tanjung,Mahal,Netral
Pasar Tanjung,Jelek,Negatif
Pasar Tanjung,Kotor dan kumuh,Negatif
Pasar Tanjung,Ruwet... Kotor....,Negatif
Pasar Tanjung,Jorok,Negatif
Pasar Tanjung,Kumuh dari dulu,Negatif
Pasar Tanjung,Ruwet,Negatif
Pasar Tanjung,Kotor dan bau,Negatif
Pasar Tanjung,Tempatnya jorok,Negatif
Pasar Tanjung,"Panas, bau",Negatif
Pasar Tanjung,BANYAK PREMAN,Negatif
Pasar Tanjung,Macet,Negatif
Pasar Tanjung,Kumuh,Negatif
Pasar Tanjung,Bersih,Positif
Pasar Tanjung,"Kotor, bau, semrawut.",Negatif
Pasar Tanjung,Bau,Negatif
Pasar Tanjung,Masih banyak lagi yang perlu diperbaiki,Negatif
Pasar Tanjung,sangat kotor seperti pasar tradisional mana pun di Indonesia,Negatif
Pasar Tanjung,berbau tidak enak,Negatif
Pasar Tanjung,Kotoorrr....,Negatif
Pasar Tanjung,Bersih rapi teratur  dan lapaknya harga sangat murah,Positif
Pasar Tanjung,Harus bisa milih  dan pinter nawar biar bisa dapat harga yang murah,Netral
Pasar Tanjung,"Pasar tradisional besar yang masih bertahan di kota Jember hingga saat ini. Aneka  sayur, daging segar, bumbu tersedia disini. Kalau pasar tradisional pasti bau dan becek.",Netral
Pasar Tanjung,"Pasar terbesar di Kabupaten Jember. Bangunan luar sudah cantik. Sayangnya bagian dalam pasar masih kotor, jorok. Semoga segera ada perbaikan menjadi lebih cantik dan nyaman untuk dikunjungi ",Negatif
Pasar Tanjung,"Pasar yang murah dan lengkap. Dilantai banyak koleksi fashion maupun aksesoris di lantai 2 banyak toko sayuran, makanan dan peralatan rumah tangga.",Positif
Pasar Tanjung,"Di sekiling jalannya juga banyak pedagang kaki lima yang memakan badan jalan, sehingga membuat macet. Di lantai 2 juga beberapa titik banyak  buang sampah sembarangan, sehingga baunya tidak bisa dihindari",Negatif
Pasar Tanjung,Kalo malam area sepanjang jalan menuju Pasar Tanjung semrawut penuh dengan  dadakan yang perlu ditertibkan,Negatif
Pasar Tanjung,"Harga murah, sangat terjangkau. Tetap buka meski malam hari walaupun menghabiskan badan dan bahu jalan.  duduk di bahu jalan baik kiri maupun kanan jalan.

Pengendara motor parkir didepan lapak penjual, sehingga  menyebabkan jalan cukup padat, bahkan  untuk dilewati 2 motor yang berpapasan. Jalan yang berlubang menyebabkan kubangan air saat hujan. Sangat tidak nyaman berbelanja saat hujan. Namun apa daya hanya di tempat ini yang dekat dari rumah.

Pasar ini mengakomodir ibu-ibu yang tidak sempat belanja di pagi hari, dengan harga yang relatif sama dan kelengkapan yang tidak kalah dengan pasar pagi.",Positif
Pasar Tanjung,"Perlu perbaikan dan penataan area belanja, khususnya di lt 2 area  ikan. Basah dan becek tidak pernah berubah dari kondisi puluhan tahun yll",Negatif
Pasar Tanjung,"pasar tanjung..menawarkan berbagai sayur mayur makanan matang..sayang tak teratur tempatnya...apalagi parkiran..siang hari parkir makan jalan setengah depan toko susah cari parkir...bgmana DISHUB..? Sehrsnya Jember punya pasar khusus PASAR BURSA HASIL TANI JEMBER dr petani yg menjual hasil tanamanny..satu  atap..blok jual kentang blok ssyur blok tomat..dg bgt tidk terjadi numpuk dipasar tanjung..tiap mobil sayur dikerumuni .. macet bro kagak nyaman.
belanja..becek...bau..PEMDA JEMBER ??sekarang malah dipercantik wajah pasar..dicat..bukan gt..tapi tata pasar dg rapi...kita bisa indonesia biza",Negatif
Pasar Tanjung,"Hemat, bisa nawar sambil senyum dan lebih merakyat.. Mari belanja di pasar tradisional. Dan buat pemkab jember, coba fasilitasnya diperbaiki lebih besih dan rapi insya allah lebih banyak belanja disana. Dan para  harus santun, harga sesuai dengan pasaran (kasihan yg g bs nawar tapi duit pas pasan), kualitas dipertahankan.",Positif
Pasar Tanjung,Sekarang ad jadwal patroli dr satpol pp sama tni buat nertibin pembeli termasuk  yg gak ngikutin protokol. Ada petugas lewat auto pake masker semua terutama para  nya. Mantab!,Positif
Pasar Tanjung,"Menurut saya tempatnya yang sekarang sudah diperbarui daripada yang dahulu, sehingga terlihat lebih modern. Memasuki bulan Ramadhan ini kondisi nya itu sangat macet dan semrawut karena banyak  yang mengambil jalan orang bermotor. Jadi, kalau kesana harus pintar-pintar memilih tempat parkir agar tidak menambah kesemrawutan. Itu saja yang bisa saya bagikan. Terima kasih",Positif
Pasar Tanjung,Pasar yang hampir tidak pernah sepi karena 24 jam selalu ada  yang berjualan kebutuhan dapur/bahan masakan,Netral
Pasar Tanjung,"Pasar induk di jember. Lengkap.

Tapi paling enak kalo belanja sore diatas jam 4 sore atau malem sekalian. Karena ada  di pinggir jalan.

Gaperlu masuk kedalam. Dan harga lebih murah kalo bisa nawar hehehehe.",Positif
Pasar Tanjung,sebelah tengah agaknya ada yg kurang jujur dg timbangan. So kita hrs hati2 cek and ricek. ,Negatif
Pasar Tanjung,Belanja dini hari antara jam 01.00-02.00 udah kumplit  nya. Ntapss !!,Positif
Pasar Tanjung,"Pasar legendaris warga Jember, barangnya lengkap tapi sayang kebersihannya masih kurang, pasar ini butuh peran serta dari semua kalangan baik  dan pembeli untuk menjaga kebersihannya agar pasar ini tetap diminati...",Netral
Pasar Tanjung,Ada berbagai macam  yg menjual beraneka barang..sukak kalo kesana karena sudah mulai tertata rapi.,Positif
Pasar Tanjung,pasarnya gede tapi kotor semrawut dalemnya maupun pinggir timur dan utara..mungkin karena banyak  pendatang yg bikin kurang rapi,Negatif
Pasar Tanjung,Banyak penjual yang  di luar gedung pasar. Kebutuhan sembako lengkap dan hampir 24 jam.,Netral
Pasar Tanjung,Tempat oke....cuma masih banyak  kurang tertib..terutama jalan sisi timur pasar..mengganggu lalu lintas..sisi jalan barat pasar parkir agak semrawut,Negatif
Pasar Tanjung,Pasar yg katanya lebih murah di malam hari. Jalanan selalu padat karena  di kanan kiri jalan membuat jalan menyempit.,Netral
Pasar Tanjung,"Wajah pasar tanjung sekarang baru lebih bagus, semoga pengguna pasar baik  maupun pembeli mau menjaga kebersihan dan memelihara pasar dengan baik",Positif
Pasar Tanjung,"Pasar tradisional yg apa adanya, becek dimana2, harus pandai memilih . Semoga pemda jember segera melakukan revitalisasi.",Negatif
Pasar Tanjung,Masuk parkiran timur agak ribet karena  menjajakan lapaknya terlalu ketengah jalan,Negatif
Pasar Tanjung,"di pasar tanjung, orangnya ramah2 terhadap pembeli. Saya sangat senang sudah berbelanja di sana",Positif
Pasar Tanjung,"Pasar yang mudah dijangkau dan lengkap.. hanya akses jalan dibawah kurang lebar, terlalu banyak . Kurang kebelakang",Netral
Pasar Tanjung,Penertiban  blm ada. Shgga memakan badan jalan. Susah bagi pejalan kaki utk berjalan secara aman.,Negatif
Pasar Tanjung,barang yg dijual cukup lengkap.  hanya saja kalau sore sering macet karena  tumpah kejalan jalan,Netral
Pasar Tanjung,Tempatnya kurang bersih dan pedagangnya kurang tertata... Baunya kayak pasar hewan... Bau banget.. Pejalan kaki hampir smua tidak bisa lewat. Karna  yg ditrotoar.,Negatif
Pasar Tanjung,"Perlu dikaji ulang tata letak . Parkir mobil dan motor, trotoar. Banyak pengguna motor melawan arus.",Negatif
Pasar Tanjung,"Pasar tradisional yang seru, para  ada yang jualan di pinggir"" jalan. Nuansa yang nikmat bagi yang dari kota"" besar",Netral
Pasar Tanjung,"Pasar yang murah, dan buka malam hari untuk kebutuhan  yang aja jualan pagi hari.",Netral
Pasar Tanjung,"Sekarang tempat sudah lebih bagus,  juga ramah, tapi sayang kebersihan masih kurang terjaga",Positif
Pasar Tanjung,"ga pakai masker, juga tempat parkirnya kurang memadai",Negatif
Pasar Tanjung,"Wahhhh...ini tempatnya para  maupun konsumen dari Segala penjuru jember bertemu..
Maskot nya jember nih..",Positif
Pasar Tanjung,"Pasar yg dulunya beautiful & wonderful ...
Sekarang yludh berkurang gara""  nakal ...",Negatif
Pasar Tanjung,"Parkir mudah, tempatnya menjadi lebih bersih dan  tertata rapi",Positif
Pasar Tanjung,"Penataan pasar kurang tertib,pintu masuk terlalu banyak .",Negatif
Pasar Tanjung,pusat belanja  pasar dan kuliner terlengkap di jember,Positif
Pasar Tanjung,Pasar tradisional Yg bersaing Secara sehat sesama .. love it,Positif
Pasar Tanjung,Tempat  grosir dan eceran kebuthan sehari2 dll,Positif
Pasar Tanjung,"Pasar bersih,  sayur tertib",Positif
Pasar Tanjung,kurang bener,Negatif
Pasar Tanjung,Kurang lengkap karna sulit cari  kambing,Negatif
Pasar Tanjung,Kurang tertata rapih para,Negatif
Pasar Tanjung,"Jln sering macet, kalau para  jualan di jln",Negatif
Pasar Tanjung,"jalan macet,banyak  berjualan di bahu jalan",Negatif
Rumah Sakit Soebandi,Terima kasih kepada Direktur dan pihak RSD dr.Soebandi yang telah memberikan izin kepada kami untuk melakukan observasi dan wawancara. Kami merasakan pelayanan yang sangat baik dan keramahtamahan dari tim rumah sakit pada saat proses observasi.,Positif
Rumah Sakit Soebandi,"Pelayanan terburuk yg pernah ada, sorry to say, perlu diperbaiki attitude nya, more over ini mau konsul ke psikiater malah dapet orang yang pelayanannya bener-bener gak expect sama sekali, gak cocok jd worker di bagian psikiatri. Bagian lobby depan juga ketus, dua2nya ketus, hijab ny aja lebar, akhlak 0. Saya bakalan perbaiki ulasannya kalau di reach out dan ditanya siapa yang melayani. Dan harus ditegur.",Negatif
Rumah Sakit Soebandi,"alhamdulillah, Terima kasih banyak saya ucapkan untuk RSD Dr. Soebandi dimana dalam waktu yg cukup lama ini,  hampir 2 setengah tahun bapak saya melakukan cuci darah di Rs soebandi semua pelayanannya memuaskan",Positif
Rumah Sakit Soebandi,"Terimakasih saya sampaikan untuk RSD dr Soebandi jember telah menerima kami untuk berperaktek disini dan kami dapat mengembangkan pengetahuan dan skil saya,semoga kita semua diberikan kesehatan,kesejahteraan,kebahagiaan serta kesuksesan dunia akhirat Aamiin",Positif
Rumah Sakit Soebandi,Terimakasih kepada Bapak/Ibu direktur dan bidang deklit memberi kesempatan kepada kami untuk melakukan observasi dan wawancara mengenai instalasi gizi di rumah sakit soebandi. Mudah mudahan rumah sakit Soebandi sukses selalu dan selalu dalam lindungi oleh Allah SWT,Positif
Rumah Sakit Soebandi,"Saya sangat berterima kasih kepada pihak rumah sakit khusus nya ibu direktur yang sudah memberikan izin kepada kami untuk melakukan observasi, dan wawancara di Rumah Sakit Soebandi. semoga rumah sakit Soebandi bisa menjadi rumah sakit yang unggul dan terpercaya. ",Positif
Rumah Sakit Soebandi,"Ke bedah urologi, dengan dokter Aldilla sp Urologi, dibantu Bu Sisca sebagai admin. Sangat terbantu untuk proses rawat jalan, inap, operasi. Terima kasih banyak",Positif
Rumah Sakit Soebandi,"Salah satu rumah sakit rujukan di Jawa Timur wilayah timur yang lengkap peralatannya, mulai dari CT Scan, MRI, Cathlab/Angiography, Endoscopy, Echo Cardiography, Mammography, Heart-Lung Machine, Ventilator, Defibrilator, USG, EEG, ECG, dll.",Positif
Rumah Sakit Soebandi,Kami sangat mengucapkan terimakasih terhadap pimpinan yang telah memberikan izin untuk melakukan observasi dan wawancara di instalasi gizi RSD dr.Soebandi. Fasilitas sangat bagus serta pelayanannya sangat ramah,Positif
Rumah Sakit Soebandi,"terima kasih kepada ibu direktur dan kepala bidang diklat RSD dr. Soebandi Jember yang telah memberikan kesempatan kepada saya mahasiswa Fakultas Kedokteran untuk penelitian di RSD dr. Soebandi, semoga dapat memberikan banyak manfaat dan diberikan kelancaran dalam penelitian",Positif
Rumah Sakit Soebandi,"Saya Satria Arju mahasiswa FK UNEJ, mengucapkan terima kasih kepada direktur RSUD dr Soebandi dan bagian Diklit karena saya bisa melakukan penelitian di rumah sakit tersebut dengan lancar",Positif
